qa_id,intent_type,question,expected_answer,relevant_parent_asins,relevant_titles
QA001,Feature-Specific,Do you have any air fryers that have a ceramic-coated basket and are PFOA-free/BPA-free?,"Yes. Yedi Evolution Air Fryer, 6.8 Quart, Stainless Steel, Ceramic Cooking Basket, with Deluxe Accessory Kit and Recipe Book (parent_asin: B08FBLZD8R) lists a removable ceramic-coated basket and states it is PFOA-free and BPA-free (also lead- and cadmium-free).",B08FBLZD8R,"Yedi Evolution Air Fryer, 6.8 Quart, Stainless Steel, Ceramic Cooking Basket, with Deluxe Accessory Kit and Recipe Book"
QA002,Feature-Specific,Which cookware items are explicitly dishwasher safe?,"Examples that explicitly say dishwasher safe include: All-Clad LTD 14-Inch Nonstick Fry Pan (parent_asin: B00005AL2Y) with Product Care Instructions 'Dishwasher Safe'; CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe (parent_asin: B088TCX3R2) with 'Is Dishwasher Safe: Yes'; and Wyndham House™ 12oz French Press Coffee Maker (parent_asin: B00AGG74QG) which states 'Dishwasher safe'.",B00005AL2Y;B088TCX3R2;B00AGG74QG,"All-Clad LTD 14-Inch Nonstick Fry Pan;CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe;Wyndham House™ 12oz French Press Coffee Maker"
QA003,Feature-Specific,Do you have wall shelves that can securely hold up to 40 lbs?,"Yes. ShineeKee Soild Wood Floating Shelves Set of 2 Wall Mounted Shelves Rustic Storage Wall Shelf Thick Natural Wood Floating Wall Shelves for Laundry Room Living Room Bedroom Kitchen Bathroom-16 x 5.5"" (parent_asin: B092W84VKC) says its thick wood boards and solid brackets can securely hold up to 40 lbs.",B092W84VKC,"ShineeKee Soild Wood Floating Shelves Set of 2 Wall Mounted Shelves Rustic Storage Wall Shelf Thick Natural Wood Floating Wall Shelves for Laundry Room Living Room Bedroom Kitchen Bathroom-16 x 5.5"""
QA004,Feature-Specific,Do you have a cutlery/flatware set for 4 people that is dishwasher safe?,"Yes. Otto Koning - Berlin - 20 Piece Black Cutlery Set for 4 people, Stainless Steel flatware, Tableware Silverware Set with Steak Knife and Fork Sets, Elegant Design, Mirror Polished and Dishwasher Safe (parent_asin: B09P1QRKP3) is a 20-piece set for 4 people and says it is dishwasher safe.",B09P1QRKP3,"Otto Koning - Berlin - 20 Piece Black Cutlery Set for 4 people, Stainless Steel flatware, Tableware Silverware Set with Steak Knife and Fork Sets, Elegant Design, Mirror Polished and Dishwasher Safe"
QA005,Comparative,What is the material difference between the All-Clad LTD 14-Inch Nonstick Fry Pan and the CAINFY Nonstick Grill Pan?,"All-Clad LTD 14-Inch Nonstick Fry Pan (parent_asin: B00005AL2Y) lists materials including stainless steel and aluminum (it also describes a stainless-steel interior and hard-anodized aluminum exterior). CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe (parent_asin: B088TCX3R2) lists material as aluminum and describes a non-stick ceramic coating that is PFOA-free.",B00005AL2Y;B088TCX3R2,"All-Clad LTD 14-Inch Nonstick Fry Pan;CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe"
QA006,Comparative,"Between the Wyndham House French Press and the Bella One Scoop One Cup coffee maker, what kind of filter do they use?","Wyndham House™ 12oz French Press Coffee Maker (parent_asin: B00AGG74QG) lists Filter Type as 'Reusable' and Coffee Maker Type as 'French Press'. Bella BLA13782 One Scoop One Cup Coffee Maker, Turquoise (parent_asin: B009463PV2) lists a 'Permanent Filter' as a special feature.",B00AGG74QG;B009463PV2,"Wyndham House™ 12oz French Press Coffee Maker;Bella BLA13782 One Scoop One Cup Coffee Maker, Turquoise"
QA007,Comparative,Which water bottle in the dataset explicitly claims temperature regulation for up to 24 hours?,"Thermosteel Duo Deluxe Insulated Water Bottle 18/8 Stainless Steel Double Walled for Hot & Cold (Orange, 25 oz (750 ml)) (parent_asin: B07G1D1RY6) explicitly says it regulates temperature for up to 24 hours.",B07G1D1RY6,"Thermosteel Duo Deluxe Insulated Water Bottle 18/8 Stainless Steel Double Walled for Hot & Cold (Orange, 25 oz (750 ml))"
QA008,Scenario-Based,"I'm looking for a durable, leak-proof bottle for day hikes that keeps drinks hot or cold. What would you recommend?","Thermosteel Duo Deluxe Insulated Water Bottle 18/8 Stainless Steel Double Walled for Hot & Cold (Orange, 25 oz (750 ml)) (parent_asin: B07G1D1RY6) fits this: it describes steel construction for durability, a leak-proof screw-top cap, vacuum insulation for hot/cold drinks, and says it's easy to carry for day trips or hikes.",B07G1D1RY6,"Thermosteel Duo Deluxe Insulated Water Bottle 18/8 Stainless Steel Double Walled for Hot & Cold (Orange, 25 oz (750 ml))"
QA009,Scenario-Based,I want a small saucepan that is dishwasher safe and PFOA-free for everyday cooking. Any option here?,QStar 2.45 qt Granite Aluminum Nonstick Sauce Pan in Blue with Lid and Cool Touch Handle (parent_asin: B0B3SB783X) is a 2.45 qt granite aluminum nonstick saucepan with a lid; it says it is dishwasher safe and has a PFOA-free nonstick interior.,B0B3SB783X,QStar 2.45 qt Granite Aluminum Nonstick Sauce Pan in Blue with Lid and Cool Touch Handle
QA010,Scenario-Based,"I need a grill pan for searing steak on the stovetop, ideally with a lid, induction compatible, and oven safe. What matches?","CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe (parent_asin: B088TCX3R2) matches: it’s a grill pan with a lid, says it’s compatible with induction and other stovetops, and is oven safe up to 500°F.",B088TCX3R2,"CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe"
QA011,Exclusionary,"Show me coffee makers that do not rely on paper filters (i.e., they use reusable/permanent filters).","Wyndham House™ 12oz French Press Coffee Maker (parent_asin: B00AGG74QG) lists Filter Type 'Reusable'. Bella BLA13782 One Scoop One Cup Coffee Maker, Turquoise (parent_asin: B009463PV2) lists 'Permanent Filter' and says the permanent filter and brewing basket are dishwasher safe.",B00AGG74QG;B009463PV2,"Wyndham House™ 12oz French Press Coffee Maker;Bella BLA13782 One Scoop One Cup Coffee Maker, Turquoise"
QA012,Exclusionary,Which products explicitly mention being PFOA-free?,"Examples that explicitly mention PFOA-free include: Yedi Evolution Air Fryer, 6.8 Quart, Stainless Steel, Ceramic Cooking Basket, with Deluxe Accessory Kit and Recipe Book (parent_asin: B08FBLZD8R) (ceramic basket is PFOA-free); CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe (parent_asin: B088TCX3R2) (PFOA-free ceramic coating); and QStar 2.45 qt Granite Aluminum Nonstick Sauce Pan in Blue with Lid and Cool Touch Handle (parent_asin: B0B3SB783X) (PFOA-free nonstick interior).",B08FBLZD8R;B088TCX3R2;B0B3SB783X,"Yedi Evolution Air Fryer, 6.8 Quart, Stainless Steel, Ceramic Cooking Basket, with Deluxe Accessory Kit and Recipe Book;CAINFY Nonstick Grill Pan for Stovetop with Lid, The Cast Aluminium Griddle Pot Induction Compatible, 11.5 inch Round Frying Pan Dishwasher & Oven Safe;QStar 2.45 qt Granite Aluminum Nonstick Sauce Pan in Blue with Lid and Cool Touch Handle"
QA013,Exclusionary,List cookware items that are made of cast iron.,"Cookware examples made of cast iron include: John Wright 31666 Black Matte Lattice Steamer (parent_asin: B075766CMC) which says it is made of cast iron; and Swissmar Sierra 11-Piece Meat Fondue Set, Red Enameled Pot (parent_asin: B000FDDV4O) which states it is enameled cast iron.",B075766CMC;B000FDDV4O,"John Wright 31666 Black Matte Lattice Steamer;Swissmar Sierra 11-Piece Meat Fondue Set, Red Enameled Pot"
QA014,Ambiguous,What's a good pot for a new kitchen?,"Two reasonable options in this dataset are: QStar 2.45 qt Granite Aluminum Nonstick Sauce Pan in Blue with Lid and Cool Touch Handle (parent_asin: B0B3SB783X), a 2.45 qt nonstick saucepan with lid (dishwasher safe, PFOA-free, and compatible with many cooktops); and Swissmar Sierra 11-Piece Meat Fondue Set, Red Enameled Pot (parent_asin: B000FDDV4O), a 1.6-quart enameled cast iron pot included in an 11-piece fondue set.",B0B3SB783X;B000FDDV4O,"QStar 2.45 qt Granite Aluminum Nonstick Sauce Pan in Blue with Lid and Cool Touch Handle;Swissmar Sierra 11-Piece Meat Fondue Set, Red Enameled Pot"
QA015,Scenario-Based,I want a rustic wall shelf setup for a bathroom that can also hang towels and small items. What would you recommend?,Emfogo Floating Shelves Wall Mounted Rustic Wood Wall Shelves with Large Storage-16 inch Towel Bar and 8 Removable Hook for Kitchen Bathroom (parent_asin: B07ZQ2H6Q4) is positioned as a rustic bathroom shelf and includes a 16-inch towel bar plus 8 removable hooks for hanging items.,B07ZQ2H6Q4,Emfogo Floating Shelves Wall Mounted Rustic Wood Wall Shelves with Large Storage-16 inch Towel Bar and 8 Removable Hook for Kitchen Bathroom
QA016,Comparative,How do the ShineeKee floating shelves compare to the Emfogo floating shelves in terms of included accessories and suggested uses?,"ShineeKee Soild Wood Floating Shelves Set of 2 Wall Mounted Shelves Rustic Storage Wall Shelf Thick Natural Wood Floating Wall Shelves for Laundry Room Living Room Bedroom Kitchen Bathroom-16 x 5.5"" (parent_asin: B092W84VKC) is a set of 2 wall-mounted shelves focused on storage/display (it mentions holding up to 40 lbs). Emfogo Floating Shelves Wall Mounted Rustic Wood Wall Shelves with Large Storage-16 inch Towel Bar and 8 Removable Hook for Kitchen Bathroom (parent_asin: B07ZQ2H6Q4) adds accessories for organizing—specifically a towel bar and 8 removable hooks—and mentions uses across bathroom, kitchen, and even a coffee nook.",B092W84VKC;B07ZQ2H6Q4,"ShineeKee Soild Wood Floating Shelves Set of 2 Wall Mounted Shelves Rustic Storage Wall Shelf Thick Natural Wood Floating Wall Shelves for Laundry Room Living Room Bedroom Kitchen Bathroom-16 x 5.5"";Emfogo Floating Shelves Wall Mounted Rustic Wood Wall Shelves with Large Storage-16 inch Towel Bar and 8 Removable Hook for Kitchen Bathroom"
